-1 -1 -1 -1 4 65|-1 -1 -1 4 65 259
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 224
-1 13 303 505 57 891|13 303 505 57 891 473
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
3 68 27 3 9 3|68 27 3 9 3 148
-1 -1 -1 -1 13 737|-1 -1 -1 13 737 222
-1 -1 124 785 423 397|-1 124 785 423 397 124
-1 -1 -1 -1 27 65|-1 -1 -1 27 65 802
-1 -1 -1 -1 799 216|-1 -1 -1 799 216 144
-1 59 152 132 13 59|59 152 132 13 59 68
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 155
-1 -1 -1 518 799 781|-1 -1 518 799 781 387
430 431 863 866 863 432|431 863 866 863 432 68
-1 742 368 533 368 533|742 368 533 368 533 368
-1 -1 -1 333 148 333|-1 -1 333 148 333 636
-1 -1 -1 -1 8 98|-1 -1 -1 8 98 11
-1 -1 -1 9 738 205|-1 -1 9 738 205 3
-1 -1 -1 9 259 68|-1 -1 9 259 68 78
3 9 3 9 3 68|9 3 9 3 68 3
-1 -1 170 123 169 920|-1 170 123 169 920 168
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 104
-1 -1 3 68 3 205|-1 3 68 3 205 3
-1 -1 93 317 223 93|-1 93 317 223 93 287
-1 -1 9 13 233 539|-1 9 13 233 539 566
-1 -1 -1 -1 48 93|-1 -1 -1 48 93 48
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 228
3 9 37 3 68 3|9 37 3 68 3 9
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 3
-1 -1 -1 416 419 420|-1 -1 416 419 420 13
-1 -1 -1 -1 205 3|-1 -1 -1 205 3 224
-1 -1 68 65 853 884|-1 68 65 853 884 808
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 262 263 264|-1 -1 262 263 264 263
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 59
-1 -1 -1 -1 45 3|-1 -1 -1 45 3 9
515 454 513 511 710 705|454 513 511 710 705 769
465 725 555 465 727 13|725 555 465 727 13 186
-1 -1 -1 65 802 294|-1 -1 65 802 294 148
-1 -1 -1 -1 65 132|-1 -1 -1 65 132 412
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 687 189 633 183|-1 687 189 633 183 165
-1 -1 694 439 189 183|-1 694 439 189 183 439
-1 -1 -1 -1 127 748|-1 -1 -1 127 748 343
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 404
68 190 3 9 3 9|190 3 9 3 9 68
101 7 101 7 395 7|7 101 7 395 7 374
-1 -1 65 802 294 148|-1 65 802 294 148 6
-1 -1 -1 -1 125 699|-1 -1 -1 125 699 355
-1 -1 -1 18 543 532|-1 -1 18 543 532 13
-1 -1 -1 -1 13 825|-1 -1 -1 13 825 515
-1 -1 -1 -1 13 660|-1 -1 -1 13 660 550
-1 -1 -1 414 698 700|-1 -1 414 698 700 698
-1 9 36 3 68 3|9 36 3 68 3 106
9 3 148 893 5 378|3 148 893 5 378 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 688
-1 -1 5 101 708 182|-1 5 101 708 182 13
-1 -1 -1 13 205 68|-1 -1 13 205 68 3
-1 -1 -1 -1 153 864|-1 -1 -1 153 864 609
-1 -1 -1 5 233 716|-1 -1 5 233 716 149
-1 -1 9 3 205 224|-1 9 3 205 224 205
-1 -1 -1 13 54 13|-1 -1 13 54 13 54
-1 -1 3 412 259 3|-1 3 412 259 3 9
-1 -1 -1 -1 4 54|-1 -1 -1 4 54 13
-1 -1 48 86 27 212|-1 48 86 27 212 524
-1 -1 -1 -1 65 449|-1 -1 -1 65 449 65
-1 -1 -1 -1 13 263|-1 -1 -1 13 263 264
-1 -1 -1 -1 745 19|-1 -1 -1 745 19 745
-1 -1 5 631 772 79|-1 5 631 772 79 13
-1 -1 -1 68 13 65|-1 -1 68 13 65 240
-1 -1 -1 -1 106 3|-1 -1 -1 106 3 68
-1 68 198 68 50 68|68 198 68 50 68 3
-1 -1 -1 -1 588 414|-1 -1 -1 588 414 391
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 191
37 9 3 9 37 3|9 3 9 37 3 68
-1 -1 -1 -1 111 742|-1 -1 -1 111 742 533
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 -1 200 68|-1 -1 -1 200 68 200
-1 -1 -1 -1 252 274|-1 -1 -1 252 274 100
-1 -1 -1 -1 65 310|-1 -1 -1 65 310 4
223 90 27 90 48 467|90 27 90 48 467 48
-1 -1 -1 -1 240 65|-1 -1 -1 240 65 204
-1 -1 9 900 3 9|-1 9 900 3 9 3
-1 -1 -1 5 7 471|-1 -1 5 7 471 7
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 259
-1 -1 -1 18 4 18|-1 -1 18 4 18 4
190 3 9 3 9 68|3 9 3 9 68 3
205 224 205 3 205 9|224 205 3 205 9 3
9 738 205 3 68 190|738 205 3 68 190 3
-1 -1 -1 406 9 3|-1 -1 406 9 3 406
-1 -1 68 636 148 68|-1 68 636 148 68 3
3 96 3 68 366 50|96 3 68 366 50 68
-1 -1 -1 3 301 404|-1 -1 3 301 404 429
-1 -1 840 403 840 214|-1 840 403 840 214 215
-1 -1 9 3 9 191|-1 9 3 9 191 37
-1 -1 -1 7 136 5|-1 -1 7 136 5 7
-1 -1 -1 -1 16 127|-1 -1 -1 16 127 17
-1 -1 -1 637 68 3|-1 -1 637 68 3 68
3 9 238 355 9 3|9 238 355 9 3 9
-1 -1 -1 724 470 159|-1 -1 724 470 159 68
-1 -1 -1 -1 342 479|-1 -1 -1 342 479 70
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 4 18|-1 -1 -1 4 18 116
-1 -1 -1 5 395 136|-1 -1 5 395 136 5
-1 -1 -1 -1 809 13|-1 -1 -1 809 13 54
-1 -1 -1 -1 539 648|-1 -1 -1 539 648 566
9 3 205 3 9 3|3 205 3 9 3 68
-1 -1 -1 -1 192 27|-1 -1 -1 192 27 13
-1 -1 -1 -1 3 13|-1 -1 -1 3 13 122
9 3 9 4 442 9|3 9 4 442 9 13
-1 -1 -1 -1 3 205|-1 -1 -1 3 205 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 148
-1 -1 -1 454 513 710|-1 -1 454 513 710 705
-1 287 290 291 292 287|287 290 291 292 287 13
-1 -1 -1 191 37 9|-1 -1 191 37 9 68
-1 -1 -1 27 156 61|-1 -1 27 156 61 64
-1 -1 -1 -1 28 437|-1 -1 -1 28 437 28
9 3 68 3 9 3|3 68 3 9 3 412
779 42 41 525 608 568|42 41 525 608 568 858
-1 -1 -1 13 68 198|-1 -1 13 68 198 18
-1 -1 3 9 191 37|-1 3 9 191 37 3
-1 -1 -1 -1 484 759|-1 -1 -1 484 759 484
3 9 37 3 68 3|9 37 3 68 3 37
-1 -1 -1 3 406 3|-1 -1 3 406 3 9
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
-1 -1 -1 5 144 136|-1 -1 5 144 136 5
-1 -1 -1 -1 9 65|-1 -1 -1 9 65 9
-1 -1 -1 535 13 4|-1 -1 535 13 4 13
9 354 238 355 9 3|354 238 355 9 3 9
-1 -1 -1 -1 4 68|-1 -1 -1 4 68 13
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 224
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 3
159 59 132 13 59 13|59 132 13 59 13 59
-1 -1 163 355 39 65|-1 163 355 39 65 13
-1 -1 -1 -1 227 330|-1 -1 -1 227 330 227
-1 -1 -1 -1 438 837|-1 -1 -1 438 837 796
-1 -1 9 191 9 37|-1 9 191 9 37 3
-1 87 4 5 48 4|87 4 5 48 4 209
-1 -1 -1 -1 325 98|-1 -1 -1 325 98 804
-1 -1 -1 155 516 179|-1 -1 155 516 179 182
-1 -1 -1 -1 306 397|-1 -1 -1 306 397 124
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 -1 13 180 172|-1 -1 13 180 172 833
-1 -1 -1 -1 512 304|-1 -1 -1 512 304 397
-1 13 54 448 54 448|13 54 448 54 448 54
-1 -1 -1 478 717 478|-1 -1 478 717 478 680
-1 18 543 532 13 532|18 543 532 13 532 534
-1 -1 -1 -1 13 255|-1 -1 -1 13 255 295
168 169 170 333 13 54|169 170 333 13 54 13
-1 -1 -1 -1 104 108|-1 -1 -1 104 108 27
-1 -1 9 18 9 3|-1 9 18 9 3 172
9 37 3 27 145 205|37 3 27 145 205 37
572 573 572 573 572 573|573 572 573 572 573 572
-1 -1 -1 -1 13 498|-1 -1 -1 13 498 13
-1 -1 -1 13 54 13|-1 -1 13 54 13 491
-1 -1 6 260 873 6|-1 6 260 873 6 10
9 13 3 9 3 68|13 3 9 3 68 3
-1 13 121 175 13 59|13 121 175 13 59 228
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 287 290 291 292|-1 287 290 291 292 287
-1 -1 -1 -1 58 13|-1 -1 -1 58 13 5
-1 -1 -1 -1 354 4|-1 -1 -1 354 4 13
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 92
-1 3 9 3 9 205|3 9 3 9 205 106
-1 -1 65 349 622 148|-1 65 349 622 148 333
-1 -1 182 4 179 13|-1 182 4 179 13 180
-1 -1 518 497 561 50|-1 518 497 561 50 13
-1 -1 -1 38 254 651|-1 -1 38 254 651 795
-1 9 68 65 853 884|9 68 65 853 884 808
-1 -1 -1 539 648 566|-1 -1 539 648 566 648
-1 -1 -1 5 293 643|-1 -1 5 293 643 660
-1 -1 27 145 613 3|-1 27 145 613 3 68
-1 -1 -1 -1 662 4|-1 -1 -1 662 4 13
-1 -1 -1 -1 108 4|-1 -1 -1 108 4 13
-1 13 172 833 544 530|13 172 833 544 530 182
-1 9 3 37 9 191|9 3 37 9 191 37
-1 331 870 335 879 188|331 870 335 879 188 185
3 68 442 905 3 68|68 442 905 3 68 3
-1 -1 -1 406 9 3|-1 -1 406 9 3 68
-1 -1 3 9 3 9|-1 3 9 3 9 3
9 148 50 68 881 9|148 50 68 881 9 37
-1 -1 -1 -1 763 65|-1 -1 -1 763 65 4
-1 -1 9 738 205 3|-1 9 738 205 3 68
-1 -1 123 931 899 167|-1 123 931 899 167 168
66 76 559 82 66 76|76 559 82 66 76 805
-1 127 204 206 143 204|127 204 206 143 204 206
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 9 13 704|-1 -1 9 13 704 516
-1 -1 288 3 9 3|-1 288 3 9 3 68
-1 -1 9 617 933 617|-1 9 617 933 617 28
-1 -1 13 73 4 18|-1 13 73 4 18 54
-1 -1 -1 873 6 260|-1 -1 873 6 260 6
-1 -1 -1 -1 191 13|-1 -1 -1 191 13 5
-1 68 3 68 3 9|68 3 68 3 9 3
-1 -1 -1 8 98 525|-1 -1 8 98 525 568
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 68
-1 9 3 68 3 205|9 3 68 3 205 3
-1 3 36 3 9 3|3 36 3 9 3 288
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
31 723 31 34 10 45|723 31 34 10 45 3
-1 9 3 13 9 3|9 3 13 9 3 224
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 3 231 3 9|-1 3 231 3 9 3
-1 -1 -1 -1 918 401|-1 -1 -1 918 401 461
-1 -1 13 471 9 131|-1 13 471 9 131 13
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 -1 763 65 4|-1 -1 763 65 4 451
9 3 9 3 9 3|3 9 3 9 3 893
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 65
-1 -1 -1 -1 398 792|-1 -1 -1 398 792 819
-1 -1 3 191 9 37|-1 3 191 9 37 3
-1 -1 -1 134 385 257|-1 -1 134 385 257 380
-1 -1 -1 96 3 224|-1 -1 96 3 224 3
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 657 70|-1 -1 -1 657 70 339
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 9 18 9 3 172|9 18 9 3 172 238
-1 -1 135 5 367 5|-1 135 5 367 5 7
-1 -1 -1 -1 134 763|-1 -1 -1 134 763 257
-1 -1 282 472 115 34|-1 282 472 115 34 45
-1 -1 -1 121 65 460|-1 -1 121 65 460 329
-1 9 18 9 3 172|9 18 9 3 172 238
-1 -1 -1 -1 65 844|-1 -1 -1 65 844 471
-1 -1 -1 -1 38 443|-1 -1 -1 38 443 234
-1 -1 -1 52 70 670|-1 -1 52 70 670 339
-1 -1 84 48 86 87|-1 84 48 86 87 88
-1 -1 -1 27 494 27|-1 -1 27 494 27 104
159 59 13 307 132 13|59 13 307 132 13 59
-1 396 836 204 347 204|396 836 204 347 204 143
-1 -1 -1 -1 192 148|-1 -1 -1 192 148 160
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 6 10|-1 -1 -1 6 10 260
-1 -1 -1 4 247 323|-1 -1 4 247 323 4
-1 9 3 9 3 68|9 3 9 3 68 366
3 228 29 895 333 3|228 29 895 333 3 68
-1 -1 -1 27 13 27|-1 -1 27 13 27 68
-1 -1 -1 13 5 79|-1 -1 13 5 79 5
-1 9 205 68 13 148|9 205 68 13 148 392
3 9 191 37 3 198|9 191 37 3 198 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 59 152 132 13|-1 59 152 132 13 59
-1 -1 -1 38 554 551|-1 -1 38 554 551 8
-1 -1 116 259 155 148|-1 116 259 155 148 116
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 256 127 13|-1 -1 256 127 13 228
-1 -1 5 135 367 5|-1 5 135 367 5 135
-1 -1 -1 -1 535 13|-1 -1 -1 535 13 4
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 68
-1 -1 -1 446 374 127|-1 -1 446 374 127 8
-1 -1 287 48 798 44|-1 287 48 798 44 119
535 528 198 13 536 4|528 198 13 536 4 13
-1 -1 -1 489 13 182|-1 -1 489 13 182 489
-1 -1 -1 -1 255 20|-1 -1 -1 255 20 13
-1 -1 -1 -1 321 854|-1 -1 -1 321 854 321
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 526
-1 18 4 65 26 355|18 4 65 26 355 4
37 40 525 608 42 690|40 525 608 42 690 107
-1 309 827 68 224 288|309 827 68 224 288 9
3 9 3 9 3 9|9 3 9 3 9 238
-1 -1 -1 13 4 175|-1 -1 13 4 175 13
-1 -1 370 134 257 134|-1 370 134 257 134 582
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 148 23 901|-1 -1 148 23 901 375
-1 -1 -1 -1 5 660|-1 -1 -1 5 660 516
3 9 191 3 288 458|9 191 3 288 458 9
-1 -1 -1 -1 65 812|-1 -1 -1 65 812 65
-1 -1 -1 3 9 3|-1 -1 3 9 3 327
3 37 9 3 9 37|37 9 3 9 37 3
-1 52 346 828 52 259|52 346 828 52 259 4
-1 -1 -1 224 9 224|-1 -1 224 9 224 9
-1 -1 4 257 889 134|-1 4 257 889 134 889
-1 -1 -1 13 4 418|-1 -1 13 4 418 259
-1 -1 -1 -1 87 4|-1 -1 -1 87 4 5
204 206 204 347 143 206|206 204 347 143 206 204
-1 -1 -1 20 150 468|-1 -1 20 150 468 100
-1 -1 65 490 541 373|-1 65 490 541 373 789
59 13 152 4 13 59|13 152 4 13 59 68
-1 3 224 3 9 50|3 224 3 9 50 500
-1 -1 -1 59 13 152|-1 -1 59 13 152 4
-1 -1 -1 -1 200 68|-1 -1 -1 200 68 200
9 3 62 3 9 3|3 62 3 9 3 9
-1 -1 78 13 54 13|-1 78 13 54 13 78
37 68 3 37 224 3|68 3 37 224 3 228
-1 -1 -1 530 182 4|-1 -1 530 182 4 182
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 93 163 467|-1 -1 93 163 467 48
-1 6 31 723 31 6|6 31 723 31 6 10
-1 -1 535 528 198 13|-1 535 528 198 13 113
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 492
-1 -1 -1 -1 13 333|-1 -1 -1 13 333 389
-1 -1 -1 308 267 308|-1 -1 308 267 308 13
-1 -1 -1 810 37 3|-1 -1 810 37 3 433
717 478 717 478 680 717|478 717 478 680 717 478
-1 -1 54 13 54 13|-1 54 13 54 13 54
-1 -1 -1 -1 494 4|-1 -1 -1 494 4 175
-1 -1 -1 -1 3 92|-1 -1 -1 3 92 9
-1 -1 -1 7 5 395|-1 -1 7 5 395 5
-1 -1 3 68 433 3|-1 3 68 433 3 9
-1 9 406 9 3 68|9 406 9 3 68 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 159 59 494|-1 -1 159 59 494 59
3 9 3 9 3 68|9 3 9 3 68 3
-1 -1 -1 -1 9 406|-1 -1 -1 9 406 9
-1 13 27 259 418 4|13 27 259 418 4 259
-1 -1 -1 -1 65 354|-1 -1 -1 65 354 69
-1 -1 -1 -1 135 5|-1 -1 -1 135 5 135
-1 9 617 933 617 28|9 617 933 617 28 617
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 4 345|-1 -1 -1 4 345 4
-1 -1 -1 118 252 118|-1 -1 118 252 118 150
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
9 3 458 231 205 3|3 458 231 205 3 68
-1 -1 -1 -1 836 204|-1 -1 -1 836 204 347
-1 -1 -1 -1 259 138|-1 -1 -1 259 138 4
374 329 4 65 635 567|329 4 65 635 567 39
-1 -1 -1 127 465 555|-1 -1 127 465 555 465
-1 90 223 88 90 93|90 223 88 90 93 746
-1 -1 -1 132 393 540|-1 -1 132 393 540 393
-1 -1 -1 -1 13 529|-1 -1 -1 13 529 333
-1 -1 -1 3 4 3|-1 -1 3 4 3 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
3 9 3 68 3 9|9 3 68 3 9 3
-1 -1 -1 -1 68 284|-1 -1 -1 68 284 299
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 224 3 224 288|-1 224 3 224 288 37
-1 -1 -1 3 9 14|-1 -1 3 9 14 259
-1 -1 13 544 530 182|-1 13 544 530 182 683
-1 -1 -1 717 478 717|-1 -1 717 478 717 478
-1 -1 -1 472 115 34|-1 -1 472 115 34 31
68 190 3 9 205 68|190 3 9 205 68 115
-1 -1 -1 -1 20 222|-1 -1 -1 20 222 174
-1 -1 -1 -1 911 198|-1 -1 -1 911 198 412
-1 -1 -1 -1 804 303|-1 -1 -1 804 303 505
-1 -1 -1 5 13 191|-1 -1 5 13 191 9
-1 -1 -1 59 152 132|-1 -1 59 152 132 13
-1 -1 -1 -1 3 198|-1 -1 -1 3 198 3
-1 -1 -1 -1 212 48|-1 -1 -1 212 48 88
-1 -1 13 65 175 13|-1 13 65 175 13 68
-1 240 65 240 65 155|240 65 240 65 155 244
-1 -1 -1 -1 724 470|-1 -1 -1 724 470 159
-1 -1 -1 -1 177 69|-1 -1 -1 177 69 471
-1 -1 -1 104 27 104|-1 -1 104 27 104 27
-1 -1 -1 -1 5 628|-1 -1 -1 5 628 13
-1 -1 -1 13 20 222|-1 -1 13 20 222 298
13 132 4 68 13 4|132 4 68 13 4 323
-1 -1 -1 106 3 68|-1 -1 106 3 68 190
-1 -1 50 333 68 198|-1 50 333 68 198 37
-1 -1 -1 -1 118 252|-1 -1 -1 118 252 118
-1 -1 -1 572 573 572|-1 -1 572 573 572 573
-1 -1 -1 3 9 3|-1 -1 3 9 3 68
-1 -1 -1 3 36 9|-1 -1 3 36 9 205
-1 9 3 228 29 895|9 3 228 29 895 333
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 287 44 287 88 287|287 44 287 88 287 446
-1 -1 -1 13 148 155|-1 -1 13 148 155 935
653 87 86 48 90 708|87 86 48 90 708 90
-1 -1 -1 78 9 68|-1 -1 78 9 68 9
263 262 356 99 224 99|262 356 99 224 99 68
9 406 9 3 68 3|406 9 3 68 3 68
-1 -1 -1 4 257 889|-1 -1 4 257 889 134
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 3
-1 -1 -1 4 412 4|-1 -1 4 412 4 13
-1 -1 -1 4 3 9|-1 -1 4 3 9 3
-1 -1 9 3 9 37|-1 9 3 9 37 3
-1 -1 3 65 602 488|-1 3 65 602 488 65
-1 -1 -1 -1 880 54|-1 -1 -1 880 54 13
-1 -1 489 54 13 809|-1 489 54 13 809 13
-1 250 679 786 716 815|250 679 786 716 815 50
-1 -1 -1 -1 27 48|-1 -1 -1 27 48 798
-1 -1 -1 9 3 9|-1 -1 9 3 9 406
3 68 181 190 3 37|68 181 190 3 37 3
-1 -1 -1 -1 775 484|-1 -1 -1 775 484 485
-1 111 742 533 368 533|111 742 533 368 533 164
-1 -1 -1 -1 59 65|-1 -1 -1 59 65 132
-1 -1 -1 -1 788 68|-1 -1 -1 788 68 14
-1 65 490 541 373 789|65 490 541 373 789 807
-1 -1 54 491 54 13|-1 54 491 54 13 54
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 916 911|-1 -1 -1 916 911 547
-1 -1 -1 -1 175 13|-1 -1 -1 175 13 65
-1 -1 -1 175 13 65|-1 -1 175 13 65 13
-1 -1 13 204 206 204|-1 13 204 206 204 143
-1 -1 -1 -1 491 54|-1 -1 -1 491 54 13
-1 -1 27 48 203 48|-1 27 48 203 48 27
-1 -1 -1 287 48 466|-1 -1 287 48 466 48
-1 -1 -1 -1 104 108|-1 -1 -1 104 108 27
-1 -1 -1 -1 42 456|-1 -1 -1 42 456 4
204 143 204 347 204 13|143 204 347 204 13 396
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 4
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 -1 851 656|-1 -1 -1 851 656 142
-1 -1 65 412 26 39|-1 65 412 26 39 65
11 689 779 42 41 525|689 779 42 41 525 608
-1 192 27 597 4 27|192 27 597 4 27 685
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
37 9 238 9 458 9|9 238 9 458 9 458
779 689 43 843 42 568|689 43 843 42 568 608
-1 -1 -1 3 68 238|-1 -1 3 68 238 65
-1 153 8 388 1 388|153 8 388 1 388 1
-1 -1 -1 66 76 559|-1 -1 66 76 559 82
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
-1 -1 -1 9 191 9|-1 -1 9 191 9 3
-1 -1 535 470 99 170|-1 535 470 99 170 99
-1 -1 -1 3 68 675|-1 -1 3 68 675 3
-1 -1 52 346 828 52|-1 52 346 828 52 259
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 9 27|-1 -1 -1 9 27 68
-1 -1 4 65 4 156|-1 4 65 4 156 68
-1 -1 -1 -1 657 70|-1 -1 -1 657 70 52
-1 -1 -1 -1 52 424|-1 -1 -1 52 424 52
37 3 9 3 205 3|3 9 3 205 3 9
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 -1 532 13|-1 -1 -1 532 13 406
48 44 653 87 86 48|44 653 87 86 48 269
-1 -1 59 152 132 13|-1 59 152 132 13 59
-1 9 3 198 205 3|9 3 198 205 3 68
-1 -1 -1 65 13 240|-1 -1 65 13 240 65
-1 -1 -1 -1 70 339|-1 -1 -1 70 339 52
-1 -1 9 3 9 3|-1 9 3 9 3 31
-1 -1 9 3 9 68|-1 9 3 9 68 190
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 336 179 182 13|-1 336 179 182 13 179
-1 46 99 545 695 393|46 99 545 695 393 540
-1 -1 -1 -1 654 229|-1 -1 -1 654 229 13
-1 -1 4 926 27 172|-1 4 926 27 172 59
-1 -1 59 132 13 59|-1 59 132 13 59 68
-1 -1 -1 -1 312 242|-1 -1 -1 312 242 565
-1 -1 4 39 355 424|-1 4 39 355 424 21
-1 -1 -1 -1 65 18|-1 -1 -1 65 18 4
-1 -1 9 3 406 191|-1 9 3 406 191 9
-1 -1 -1 -1 9 4|-1 -1 -1 9 4 9
-1 -1 -1 -1 582 134|-1 -1 -1 582 134 257
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
260 6 31 6 260 6|6 31 6 260 6 45
-1 159 59 152 132 13|159 59 152 132 13 59
-1 -1 -1 3 68 433|-1 -1 3 68 433 3
-1 -1 -1 16 127 17|-1 -1 16 127 17 600
-1 -1 -1 78 68 224|-1 -1 78 68 224 68
68 532 27 68 254 255|532 27 68 254 255 295
-1 -1 -1 4 18 434|-1 -1 4 18 434 13
-1 3 96 9 37 3|3 96 9 37 3 68
-1 -1 -1 9 458 9|-1 -1 9 458 9 172
191 37 3 205 3 9|37 3 205 3 9 3
-1 -1 -1 -1 240 65|-1 -1 -1 240 65 204
9 68 190 355 3 68|68 190 355 3 68 3
-1 -1 -1 -1 6 31|-1 -1 -1 6 31 3
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 7 744|-1 -1 -1 7 744 5
-1 -1 18 4 18 532|-1 18 4 18 532 182
-1 -1 -1 -1 139 4|-1 -1 -1 139 4 13
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 127 800|-1 -1 -1 127 800 278
-1 -1 -1 48 44 119|-1 -1 48 44 119 48
-1 788 4 265 489 372|788 4 265 489 372 178
-1 -1 -1 68 332 333|-1 -1 68 332 333 205
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 390 410|-1 -1 -1 390 410 372
223 93 290 90 44 857|93 290 90 44 857 84
-1 9 3 9 68 190|9 3 9 68 190 355
-1 -1 -1 138 119 138|-1 -1 138 119 138 287
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 31 34 10|-1 -1 31 34 10 45
705 769 768 769 705 825|769 768 769 705 825 744
-1 -1 224 641 3 433|-1 224 641 3 433 96
-1 9 3 68 121 65|9 3 68 121 65 675
-1 -1 9 68 3 191|-1 9 68 3 191 68
-1 -1 -1 -1 17 16|-1 -1 -1 17 16 17
-1 -1 3 68 3 68|-1 3 68 3 68 389
-1 -1 -1 -1 331 870|-1 -1 -1 331 870 335
-1 -1 532 180 68 268|-1 532 180 68 268 68
-1 -1 27 145 534 37|-1 27 145 534 37 9
-1 -1 -1 -1 344 490|-1 -1 -1 344 490 541
-1 -1 13 18 543 18|-1 13 18 543 18 13
-1 -1 -1 -1 204 206|-1 -1 -1 204 206 204
-1 -1 -1 -1 116 4|-1 -1 -1 116 4 532
-1 -1 -1 -1 13 806|-1 -1 -1 13 806 13
-1 901 68 3 37 3|901 68 3 37 3 68
-1 13 544 530 182 683|13 544 530 182 683 634
68 3 9 458 406 3|3 9 458 406 3 9
224 46 3 68 238 406|46 3 68 238 406 9
-1 -1 -1 -1 38 459|-1 -1 -1 38 459 872
-1 3 92 3 9 3|3 92 3 9 3 68
-1 263 262 356 99 224|263 262 356 99 224 99
-1 -1 -1 -1 68 159|-1 -1 -1 68 159 451
-1 -1 13 54 13 54|-1 13 54 13 54 102
-1 -1 -1 -1 862 204|-1 -1 -1 862 204 347
37 40 525 608 42 690|40 525 608 42 690 107
-1 -1 129 811 138 216|-1 129 811 138 216 129
-1 -1 -1 -1 13 434|-1 -1 -1 13 434 13
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 355 39 355 4 65|355 39 355 4 65 170
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 560
-1 -1 -1 59 132 13|-1 -1 59 132 13 59
