-1 -1 27 59 27|-1 27 59 27 65
13 284 299 300 299|284 299 300 299 314
-1 -1 3 788 68|-1 3 788 68 65
511 710 705 769 768|710 705 769 768 769
-1 -1 3 68 148|-1 3 68 148 372
-1 18 259 4 247|18 259 4 247 802
-1 -1 -1 8 127|-1 -1 8 127 50
-1 -1 -1 302 8|-1 -1 302 8 341
-1 13 204 206 204|13 204 206 204 143
836 204 347 204 143|204 347 204 143 204
13 406 9 288 9|406 9 288 9 246
-1 245 490 541 390|245 490 541 390 789
13 68 27 65 356|68 27 65 356 13
-1 -1 37 9 3|-1 37 9 3 9
-1 -1 -1 21 65|-1 -1 21 65 13
138 414 255 298 255|414 255 298 255 254
-1 -1 116 18 116|-1 116 18 116 4
-1 -1 -1 454 513|-1 -1 454 513 710
-1 -1 96 13 686|-1 96 13 686 208
-1 -1 -1 93 201|-1 -1 93 201 576
3 9 191 9 3|9 191 9 3 198
-1 287 48 798 44|287 48 798 44 119
-1 159 724 65 68|159 724 65 68 159
68 532 27 68 254|532 27 68 254 255
-1 -1 412 65 903|-1 412 65 903 564
-1 9 738 205 3|9 738 205 3 68
-1 -1 16 816 414|-1 16 816 414 16
-1 -1 104 27 310|-1 104 27 310 13
641 3 9 37 3|3 9 37 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 13 20|-1 -1 13 20 651
-1 161 547 4 159|161 547 4 159 68
-1 -1 -1 395 79|-1 -1 395 79 5
-1 68 190 3 9|68 190 3 9 3
-1 -1 811 138 770|-1 811 138 770 852
-1 -1 -1 511 513|-1 -1 511 513 511
-1 -1 27 145 613|-1 27 145 613 493
-1 -1 865 754 752|-1 865 754 752 38
27 59 27 65 240|59 27 65 240 65
159 59 13 152 132|59 13 152 132 13
-1 -1 -1 895 50|-1 -1 895 50 8
608 568 858 42 843|568 858 42 843 43
204 143 204 143 347|143 204 143 347 204
-1 -1 -1 65 198|-1 -1 65 198 266
-1 -1 68 13 54|-1 68 13 54 68
-1 -1 9 3 263|-1 9 3 263 262
3 224 3 198 3|224 3 198 3 246
-1 -1 -1 302 8|-1 -1 302 8 341
-1 37 9 3 9|37 9 3 9 3
-1 -1 -1 679 786|-1 -1 679 786 372
92 3 9 3 68|3 9 3 68 9
-1 -1 -1 59 152|-1 -1 59 152 132
-1 13 666 349 627|13 666 349 627 622
-1 159 536 152 4|159 536 152 4 132
4 27 685 557 64|27 685 557 64 597
-1 -1 -1 662 582|-1 -1 662 582 134
3 62 3 9 3|62 3 9 3 9
-1 -1 -1 3 704|-1 -1 3 704 3
-1 -1 -1 535 13|-1 -1 535 13 54
-1 -1 -1 65 13|-1 -1 65 13 65
-1 -1 -1 48 44|-1 -1 48 44 48
830 672 830 672 830|672 830 672 830 832
573 572 573 572 573|572 573 572 573 572
13 132 4 68 13|132 4 68 13 4
144 177 471 5 367|177 471 5 367 135
-1 -1 139 13 235|-1 139 13 235 13
617 933 617 28 617|933 617 28 617 905
-1 -1 3 9 3|-1 3 9 3 36
-1 159 59 13 59|159 59 13 59 132
-1 -1 -1 70 339|-1 -1 70 339 52
-1 -1 3 9 191|-1 3 9 191 37
37 3 9 3 205|3 9 3 205 3
-1 -1 124 542 314|-1 124 542 314 670
287 44 287 88 287|44 287 88 287 446
-1 -1 763 65 4|-1 763 65 4 451
-1 -1 -1 661 13|-1 -1 661 13 54
-1 -1 -1 170 361|-1 -1 170 361 474
181 926 166 531 9|926 166 531 9 27
-1 -1 -1 13 50|-1 -1 13 50 375
-1 -1 9 191 9|-1 9 191 9 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 139 13 235 13|139 13 235 13 139
3 9 914 3 68|9 914 3 68 3
-1 -1 -1 504 464|-1 -1 504 464 503
3 301 404 429 430|301 404 429 430 431
-1 9 191 3 9|9 191 3 9 68
-1 -1 65 314 542|-1 65 314 542 333
-1 -1 -1 263 262|-1 -1 263 262 356
-1 198 68 3 9|198 68 3 9 68
-1 -1 -1 27 13|-1 -1 27 13 228
3 96 3 68 366|96 3 68 366 50
-1 -1 535 13 4|-1 535 13 4 13
-1 -1 -1 259 13|-1 -1 259 13 139
3 92 3 9 92|92 3 9 92 58
-1 -1 9 205 3|-1 9 205 3 9
-1 -1 -1 48 857|-1 -1 48 857 119
-1 -1 -1 911 99|-1 -1 911 99 4
-1 -1 -1 3 9|-1 -1 3 9 68
3 327 3 406 3|327 3 406 3 406
-1 3 9 37 3|3 9 37 3 27
-1 263 262 356 99|263 262 356 99 224
-1 -1 65 13 240|-1 65 13 240 125
9 3 9 3 37|3 9 3 37 9
-1 -1 470 535 327|-1 470 535 327 224
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 -1 258 134|-1 -1 258 134 257
243 282 684 238 3|282 684 238 3 37
-1 191 9 198 37|191 9 198 37 9
3 9 191 37 3|9 191 37 3 198
-1 336 178 685 293|336 178 685 293 81
-1 -1 -1 116 534|-1 -1 116 534 532
198 37 9 148 558|37 9 148 558 445
255 254 296 138 414|254 296 138 414 255
3 9 3 9 3|9 3 9 3 9
13 180 68 54 912|180 68 54 912 13
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 191 817 3|-1 191 817 3 9
68 3 9 68 198|3 9 68 198 68
-1 -1 -1 175 57|-1 -1 175 57 65
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 117 118|-1 -1 117 118 252
-1 -1 -1 104 27|-1 -1 104 27 104
-1 -1 -1 13 20|-1 -1 13 20 222
-1 -1 68 230 150|-1 68 230 150 100
3 9 191 37 3|9 191 37 3 27
198 68 50 68 3|68 50 68 3 9
491 54 13 4 592|54 13 4 592 706
-1 -1 9 4 36|-1 9 4 36 3
-1 68 190 3 9|68 190 3 9 3
-1 -1 208 127 280|-1 208 127 280 127
-1 -1 535 451 488|-1 535 451 488 602
-1 -1 3 9 3|-1 3 9 3 327
-1 205 9 68 412|205 9 68 412 132
-1 54 13 54 13|54 13 54 13 54
-1 116 259 4 27|116 259 4 27 18
18 259 4 247 802|259 4 247 802 699
-1 -1 -1 433 4|-1 -1 433 4 310
198 205 3 92 205|205 3 92 205 224
3 68 3 9 3|68 3 9 3 9
-1 -1 -1 13 54|-1 -1 13 54 13
13 54 68 9 913|54 68 9 913 9
-1 -1 59 27 747|-1 59 27 747 13
-1 -1 -1 59 65|-1 -1 59 65 132
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 5 7|-1 -1 5 7 911
-1 -1 3 9 37|-1 3 9 37 3
13 54 104 102 615|54 104 102 615 102
-1 479 70 480 70|479 70 480 70 52
44 48 317 223 93|48 317 223 93 90
-1 -1 -1 530 182|-1 -1 530 182 4
-1 -1 16 127 17|-1 16 127 17 600
-1 68 190 3 9|68 190 3 9 205
-1 -1 -1 18 4|-1 -1 18 4 65
-1 205 3 9 37|205 3 9 37 3
-1 -1 -1 4 381|-1 -1 4 381 539
911 198 412 132 68|198 412 132 68 763
-1 48 163 48 466|48 163 48 466 48
-1 -1 -1 31 34|-1 -1 31 34 10
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 27 145 3|-1 27 145 3 9
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 -1 13 5|-1 -1 13 5 144
-1 237 201 237 136|237 201 237 136 201
3 243 3 9 3|243 3 9 3 9
-1 9 3 9 3|9 3 9 3 37
3 68 9 3 68|68 9 3 68 3
9 3 9 3 68|3 9 3 68 3
-1 -1 -1 199 127|-1 -1 199 127 17
-1 48 44 86 87|48 44 86 87 48
224 3 224 288 37|3 224 288 37 3
-1 -1 -1 9 191|-1 -1 9 191 9
13 21 13 235 13|21 13 235 13 186
3 327 641 3 68|327 641 3 68 3
3 198 205 3 68|198 205 3 68 3
3 9 3 68 366|9 3 68 366 68
-1 13 54 604 113|13 54 604 113 507
689 779 42 41 525|779 42 41 525 608
-1 -1 132 393 540|-1 132 393 540 393
-1 9 3 9 37|9 3 9 37 3
-1 -1 3 68 3|-1 3 68 3 9
-1 -1 -1 159 59|-1 -1 159 59 68
-1 -1 -1 3 9|-1 -1 3 9 458
-1 -1 412 132 18|-1 412 132 18 65
-1 -1 -1 858 42|-1 -1 858 42 690
-1 -1 -1 700 698|-1 -1 700 698 700
-1 -1 -1 159 59|-1 -1 159 59 152
-1 -1 9 68 198|-1 9 68 198 68
-1 3 9 3 9|3 9 3 9 3
-1 694 439 189 183|694 439 189 183 439
-1 -1 -1 148 138|-1 -1 148 138 343
-1 3 9 3 9|3 9 3 9 3
-1 9 738 205 3|9 738 205 3 68
-1 -1 -1 52 346|-1 -1 52 346 308
-1 -1 68 3 68|-1 68 3 68 3
-1 -1 -1 170 123|-1 -1 170 123 169
-1 -1 -1 3 68|-1 -1 3 68 181
-1 -1 -1 71 187|-1 -1 71 187 68
-1 -1 -1 127 278|-1 -1 127 278 366
-1 -1 -1 9 327|-1 -1 9 327 4
-1 -1 -1 485 556|-1 -1 485 556 73
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 -1 13 148|-1 -1 13 148 558
-1 -1 777 123 920|-1 777 123 920 168
-1 -1 -1 692 72|-1 -1 692 72 74
-1 -1 836 204 143|-1 836 204 143 204
-1 288 3 9 205|288 3 9 205 68
-1 9 37 9 3|9 37 9 3 68
-1 -1 -1 191 37|-1 -1 191 37 9
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 391 94 391|-1 391 94 391 380
-1 -1 -1 5 136|-1 -1 5 136 367
-1 -1 153 8 388|-1 153 8 388 1
-1 -1 -1 159 59|-1 -1 159 59 132
-1 -1 31 723 31|-1 31 723 31 6
-1 9 68 3 191|9 68 3 191 68
-1 65 175 13 228|65 175 13 228 13
65 490 541 373 789|490 541 373 789 807
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 4 116|-1 -1 4 116 178
-1 -1 -1 4 104|-1 -1 4 104 715
-1 -1 37 9 3|-1 37 9 3 37
-1 -1 54 13 54|-1 54 13 54 13
-1 -1 -1 243 13|-1 -1 243 13 257
-1 -1 -1 8 98|-1 -1 8 98 525
-1 -1 59 307 132|-1 59 307 132 13
-1 -1 474 378 727|-1 474 378 727 536
3 327 9 243 282|327 9 243 282 684
-1 -1 13 65 175|-1 13 65 175 13
-1 -1 -1 134 27|-1 -1 134 27 257
-1 -1 4 18 434|-1 4 18 434 13
-1 -1 643 619 644|-1 643 619 644 54
-1 4 247 323 4|4 247 323 4 13
-1 -1 -1 307 4|-1 -1 307 4 18
327 3 9 191 3|3 9 191 3 36
-1 13 781 284 299|13 781 284 299 50
-1 -1 -1 523 521|-1 -1 523 521 523
-1 -1 -1 68 65|-1 -1 68 65 853
3 9 3 9 3|9 3 9 3 893
-1 -1 9 913 224|-1 9 913 224 913
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 198 9|-1 -1 198 9 205
-1 -1 48 86 48|-1 48 86 48 93
159 68 13 798 148|68 13 798 148 68
-1 -1 -1 252 118|-1 -1 252 118 100
-1 -1 64 104 27|-1 64 104 27 104
-1 59 108 132 13|59 108 132 13 59
-1 -1 3 9 3|-1 3 9 3 224
68 13 284 299 300|13 284 299 300 299
-1 -1 48 44 86|-1 48 44 86 48
-1 -1 -1 76 74|-1 -1 76 74 76
3 228 29 895 333|228 29 895 333 3
-1 -1 159 59 152|-1 159 59 152 132
-1 -1 -1 224 231|-1 -1 224 231 205
-1 -1 -1 167 168|-1 -1 167 168 920
-1 -1 -1 264 263|-1 -1 264 263 440
-1 -1 424 48 44|-1 424 48 44 119
-1 -1 -1 337 185|-1 -1 337 185 337
-1 -1 669 136 5|-1 669 136 5 7
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 -1 9 3|-1 -1 9 3 9
65 26 355 4 259|26 355 4 259 18
-1 -1 -1 333 13|-1 -1 333 13 240
-1 -1 48 44 48|-1 48 44 48 467
-1 -1 3 92 3|-1 3 92 3 531
-1 -1 65 26 65|-1 65 26 65 247
9 3 327 641 3|3 327 641 3 68
458 231 205 3 68|231 205 3 68 288
-1 -1 -1 532 9|-1 -1 532 9 327
-1 -1 27 145 613|-1 27 145 613 3
-1 -1 191 13 5|-1 191 13 5 177
-1 -1 588 380 391|-1 588 380 391 362
-1 -1 -1 9 59|-1 -1 9 59 92
-1 -1 589 141 589|-1 589 141 589 4
-1 -1 9 3 9|-1 9 3 9 191
-1 -1 4 65 547|-1 4 65 547 65
-1 52 424 52 929|52 424 52 929 30
-1 -1 -1 3 68|-1 -1 3 68 198
13 172 833 544 530|172 833 544 530 182
-1 48 44 48 424|48 44 48 424 87
-1 -1 -1 9 205|-1 -1 9 205 3
111 742 533 368 533|742 533 368 533 164
-1 -1 13 132 4|-1 13 132 4 68
-1 9 617 933 617|9 617 933 617 28
-1 -1 3 191 37|-1 3 191 37 3
-1 -1 -1 694 439|-1 -1 694 439 189
-1 -1 88 90 27|-1 88 90 27 90
-1 -1 -1 13 529|-1 -1 13 529 333
13 835 65 180 13|835 65 180 13 20
-1 -1 9 3 9|-1 9 3 9 13
-1 -1 -1 9 5|-1 -1 9 5 660
-1 104 27 192 13|104 27 192 13 27
-1 -1 -1 13 148|-1 -1 13 148 71
-1 -1 594 572 594|-1 594 572 594 572
9 37 3 9 3|37 3 9 3 9
-1 13 54 104 102|13 54 104 102 615
-1 159 59 13 4|159 59 13 4 132
3 68 3 27 3|68 3 27 3 9
-1 -1 5 492 5|-1 5 492 5 7
-1 -1 13 54 448|-1 13 54 448 54
-1 -1 -1 512 304|-1 -1 512 304 397
-1 -1 127 800 278|-1 127 800 278 800
13 40 42 843 568|40 42 843 568 525
-1 -1 -1 13 787|-1 -1 13 787 744
-1 -1 -1 104 27|-1 -1 104 27 13
-1 -1 -1 3 9|-1 -1 3 9 68
-1 -1 -1 3 9|-1 -1 3 9 191
-1 -1 -1 13 4|-1 -1 13 4 382
10 260 31 10 34|260 31 10 34 31
-1 -1 3 37 3|-1 3 37 3 68
-1 -1 37 9 3|-1 37 9 3 9
-1 -1 -1 3 788|-1 -1 3 788 354
-1 78 687 189 183|78 687 189 183 165
-1 -1 -1 5 7|-1 -1 5 7 604
-1 9 3 9 3|9 3 9 3 27
9 68 13 284 299|68 13 284 299 300
-1 -1 48 90 27|-1 48 90 27 59
525 43 689 779 42|43 689 779 42 40
37 3 9 3 68|3 9 3 68 37
-1 -1 -1 545 202|-1 -1 545 202 393
204 347 204 143 204|347 204 143 204 347
-1 -1 -1 491 628|-1 -1 491 628 54
-1 -1 472 115 34|-1 472 115 34 31
-1 -1 8 22 877|-1 8 22 877 8
-1 9 3 68 228|9 3 68 228 29
-1 65 175 13 434|65 175 13 434 13
-1 -1 -1 3 9|-1 -1 3 9 3
-1 13 4 382 13|13 4 382 13 24
-1 -1 -1 68 4|-1 -1 68 4 65
-1 -1 -1 121 65|-1 -1 121 65 460
3 9 3 9 3|9 3 9 3 9
3 9 191 37 3|9 191 37 3 198
-1 -1 -1 201 727|-1 -1 201 727 13
-1 -1 182 172 833|-1 182 172 833 182
-1 -1 37 9 3|-1 37 9 3 224
-1 -1 -1 532 13|-1 -1 532 13 406
-1 -1 3 9 68|-1 3 9 68 3
-1 18 4 18 4|18 4 18 4 68
-1 -1 27 145 3|-1 27 145 3 9
-1 3 9 37 3|3 9 37 3 68
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 156 711 4|-1 156 711 4 65
-1 -1 -1 432 548|-1 -1 432 548 429
-1 -1 3 13 224|-1 3 13 224 3
-1 433 488 621 3|433 488 621 3 9
-1 -1 -1 13 40|-1 -1 13 40 922
-1 331 870 335 879|331 870 335 879 188
9 3 9 3 893|3 9 3 893 144
190 3 9 205 68|3 9 205 68 115
-1 46 99 545 695|46 99 545 695 393
262 356 99 224 99|356 99 224 99 68
-1 9 3 932 682|9 3 932 682 3
-1 -1 116 18 294|-1 116 18 294 39
-1 54 13 54 13|54 13 54 13 54
-1 -1 -1 4 13|-1 -1 4 13 292
-1 -1 78 13 54|-1 78 13 54 13
-1 3 65 602 488|3 65 602 488 65
-1 -1 -1 90 287|-1 -1 90 287 90
-1 -1 -1 18 4|-1 -1 18 4 68
-1 -1 -1 454 511|-1 -1 454 511 513
54 13 809 13 54|13 809 13 54 13
106 9 191 37 3|9 191 37 3 9
-1 108 226 4 13|108 226 4 13 100
-1 -1 -1 3 224|-1 -1 3 224 3
-1 207 213 54 13|207 213 54 13 54
9 3 205 224 205|3 205 224 205 224
-1 -1 -1 389 318|-1 -1 389 318 60
-1 -1 -1 342 70|-1 -1 342 70 55
-1 65 488 621 148|65 488 621 148 198
3 9 3 9 3|9 3 9 3 106
68 3 37 881 37|3 37 881 37 224
-1 -1 -1 250 127|-1 -1 250 127 523
148 372 566 383 390|372 566 383 390 9
-1 782 367 395 5|782 367 395 5 7
9 191 3 36 3|191 3 36 3 198
-1 -1 5 7 5|-1 5 7 5 144
-1 250 679 786 716|250 679 786 716 815
-1 9 307 3 68|9 307 3 68 406
159 59 132 13 59|59 132 13 59 68
-1 -1 -1 15 286|-1 -1 15 286 4
-1 -1 288 3 9|-1 288 3 9 3
-1 620 536 621 349|620 536 621 349 622
137 763 4 259 4|763 4 259 4 68
-1 -1 9 738 205|-1 9 738 205 3
-1 -1 -1 127 8|-1 -1 127 8 750
-1 -1 -1 38 68|-1 -1 38 68 38
-1 -1 -1 156 711|-1 -1 156 711 4
204 347 204 143 204|347 204 143 204 347
-1 -1 -1 4 259|-1 -1 4 259 265
-1 -1 433 396 13|-1 433 396 13 140
-1 -1 -1 52 70|-1 -1 52 70 480
37 3 191 3 9|3 191 3 9 3
-1 -1 -1 59 13|-1 -1 59 13 152
-1 -1 150 68 13|-1 150 68 13 532
-1 -1 -1 13 599|-1 -1 13 599 12
-1 -1 -1 81 322|-1 -1 81 322 8
-1 66 74 72 74|66 74 72 74 76
37 224 9 224 37|224 9 224 37 40
931 123 689 43 690|123 689 43 690 13
-1 104 27 310 13|104 27 310 13 27
-1 263 262 356 99|263 262 356 99 224
-1 -1 9 205 68|-1 9 205 68 13
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 13 54|-1 -1 13 54 13
3 9 37 3 9|9 37 3 9 3
-1 -1 -1 65 4|-1 -1 65 4 130
-1 -1 -1 198 3|-1 -1 198 3 9
-1 -1 -1 9 13|-1 -1 9 13 233
-1 -1 412 4 132|-1 412 4 132 425
9 3 205 3 9|3 205 3 9 3
-1 -1 -1 13 499|-1 -1 13 499 13
-1 -1 -1 305 774|-1 -1 305 774 305
224 198 205 3 92|198 205 3 92 205
-1 -1 65 27 685|-1 65 27 685 59
-1 -1 -1 27 494|-1 -1 27 494 27
-1 -1 -1 65 425|-1 -1 65 425 65
3 9 3 68 228|9 3 68 228 6
458 9 458 224 46|9 458 224 46 3
132 13 59 13 59|13 59 13 59 159
-1 -1 -1 928 163|-1 -1 928 163 88
-1 -1 -1 104 27|-1 -1 104 27 104
-1 -1 333 148 333|-1 333 148 333 636
-1 -1 -1 355 39|-1 -1 355 39 355
-1 -1 68 282 13|-1 68 282 13 3
-1 -1 5 669 5|-1 5 669 5 367
13 59 68 159 68|59 68 159 68 13
-1 -1 5 144 5|-1 5 144 5 367
764 189 183 633 189|189 183 633 189 18
-1 -1 -1 58 13|-1 -1 58 13 5
-1 -1 -1 3 224|-1 -1 3 224 3
-1 9 13 233 539|9 13 233 539 566
-1 -1 500 199 57|-1 500 199 57 16
9 3 205 224 198|3 205 224 198 205
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 52 657|-1 -1 52 657 70
-1 -1 -1 108 4|-1 -1 108 4 13
-1 -1 2 4 5|-1 2 4 5 7
-1 -1 -1 65 547|-1 -1 65 547 65
-1 -1 -1 64 221|-1 -1 64 221 104
-1 -1 -1 5 367|-1 -1 5 367 5
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 3 9 191|-1 3 9 191 9
40 779 689 43 843|779 689 43 843 42
44 466 48 163 48|466 48 163 48 163
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 18 275|-1 -1 18 275 924
3 9 3 27 3|9 3 27 3 9
-1 -1 -1 788 28|-1 -1 788 28 442
9 458 406 3 9|458 406 3 9 191
-1 -1 -1 7 660|-1 -1 7 660 7
145 205 37 224 9|205 37 224 9 224
-1 -1 -1 78 13|-1 -1 78 13 54
-1 -1 27 223 90|-1 27 223 90 27
-1 48 44 48 928|48 44 48 928 48
191 3 68 9 3|3 68 9 3 68
-1 -1 -1 18 4|-1 -1 18 4 18
-1 -1 3 9 458|-1 3 9 458 3
458 224 46 3 68|224 46 3 68 238
-1 309 827 68 224|309 827 68 224 288
-1 3 68 3 9|3 68 3 9 3
493 27 3 68 571|27 3 68 571 68
-1 -1 -1 15 68|-1 -1 15 68 139
-1 -1 144 177 471|-1 144 177 471 5
-1 -1 -1 515 454|-1 -1 515 454 511
-1 84 48 86 87|84 48 86 87 88
-1 141 9 288 68|141 9 288 68 4
-1 5 136 367 5|5 136 367 5 7
37 68 3 37 224|68 3 37 224 3
-1 -1 -1 13 50|-1 -1 13 50 13
-1 -1 250 679 786|-1 250 679 786 716
-1 -1 -1 412 4|-1 -1 412 4 132
-1 9 3 9 3|9 3 9 3 68
127 748 127 250 73|748 127 250 73 748
-1 -1 855 363 685|-1 855 363 685 27
-1 -1 -1 450 13|-1 -1 450 13 27
-1 -1 -1 159 59|-1 -1 159 59 132
490 541 390 789 490|541 390 789 490 506
-1 -1 -1 4 13|-1 -1 4 13 18
-1 -1 54 13 54|-1 54 13 54 13
3 198 3 68 39|198 3 68 39 684
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 116 259|-1 -1 116 259 4
-1 -1 9 3 9|-1 9 3 9 3
3 9 3 9 3|9 3 9 3 68
-1 -1 -1 66 76|-1 -1 66 76 559
-1 -1 13 781 284|-1 13 781 284 299
-1 -1 9 3 9|-1 9 3 9 190
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 58 13|-1 -1 58 13 5
-1 -1 -1 66 74|-1 -1 66 74 72
679 786 372 716 815|786 372 716 815 13
59 132 13 59 13|132 13 59 13 59
9 3 9 3 9|3 9 3 9 3
11 689 779 42 41|689 779 42 41 525
282 13 3 817 3|13 3 817 3 68
-1 -1 -1 9 3|-1 -1 9 3 205
-1 -1 13 4 259|-1 13 4 259 13
-1 -1 -1 872 551|-1 -1 872 551 554
356 99 224 99 68|99 224 99 68 99
59 152 132 13 59|152 132 13 59 68
-1 167 168 920 169|167 168 920 169 170
-1 -1 -1 416 419|-1 -1 416 419 420
-1 -1 -1 8 77|-1 -1 8 77 8
-1 -1 243 13 257|-1 243 13 257 291
-1 -1 3 92 3|-1 3 92 3 9
-1 -1 -1 13 4|-1 -1 13 4 172
205 3 9 3 327|3 9 3 327 641
87 163 48 90 27|163 48 90 27 287
-1 -1 -1 5 101|-1 -1 5 101 99
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 3 68 3|-1 3 68 3 9
-1 -1 -1 764 189|-1 -1 764 189 183
525 608 42 690 107|608 42 690 107 389
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 534 18|-1 -1 534 18 259
-1 -1 -1 65 314|-1 -1 65 314 542
-1 68 489 830 672|68 489 830 672 830
-1 170 297 65 486|170 297 65 486 506
-1 -1 16 17 600|-1 16 17 600 17
-1 -1 9 5 772|-1 9 5 772 5
-1 -1 -1 374 463|-1 -1 374 463 22
-1 -1 -1 424 48|-1 -1 424 48 44
-1 -1 451 471 7|-1 451 471 7 5
-1 -1 -1 68 73|-1 -1 68 73 844
-1 -1 -1 20 222|-1 -1 20 222 174
-1 -1 3 9 3|-1 3 9 3 4
-1 -1 -1 118 438|-1 -1 118 438 118
-1 -1 -1 200 68|-1 -1 200 68 310
-1 -1 -1 68 494|-1 -1 68 494 224
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 -1 695 202|-1 -1 695 202 393
9 3 9 3 9|3 9 3 9 3
-1 -1 -1 4 132|-1 -1 4 132 259
68 3 68 3 9|3 68 3 9 458
37 9 3 224 9|9 3 224 9 3
-1 -1 602 251 245|-1 602 251 245 251
224 3 9 50 500|3 9 50 500 3
-1 -1 -1 50 38|-1 -1 50 38 341
-1 -1 322 8 302|-1 322 8 302 4
-1 -1 -1 3 68|-1 -1 3 68 3
27 259 418 4 259|259 418 4 259 13
-1 -1 116 18 116|-1 116 18 116 166
-1 231 3 9 3|231 3 9 3 9
-1 -1 -1 240 65|-1 -1 240 65 204
-1 9 3 9 37|9 3 9 37 3
-1 -1 8 453 793|-1 8 453 793 325
-1 -1 532 180 68|-1 532 180 68 268
-1 -1 -1 9 65|-1 -1 9 65 9
143 204 347 204 206|204 347 204 206 204
-1 -1 -1 738 13|-1 -1 738 13 9
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 3 68 675|-1 3 68 675 3
-1 -1 -1 13 153|-1 -1 13 153 68
-1 -1 3 9 92|-1 3 9 92 37
-1 -1 70 339 70|-1 70 339 70 52
-1 13 40 42 843|13 40 42 843 568
-1 742 368 533 368|742 368 533 368 533
65 488 621 148 198|488 621 148 198 3
-1 -1 37 9 3|-1 37 9 3 9
-1 -1 -1 758 3|-1 -1 758 3 9
490 541 373 789 390|541 373 789 390 621
-1 68 73 844 73|68 73 844 73 36
-1 -1 -1 175 13|-1 -1 175 13 65
3 9 224 9 3|9 224 9 3 9
-1 5 395 5 7|5 395 5 7 5
-1 -1 -1 27 911|-1 -1 27 911 257
608 42 690 107 389|42 690 107 389 586
-1 -1 -1 516 201|-1 -1 516 201 516
-1 -1 -1 715 263|-1 -1 715 263 715
-1 66 76 559 82|66 76 559 82 66
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 -1 3 301|-1 -1 3 301 404
-1 -1 -1 27 104|-1 -1 27 104 4
153 8 388 1 388|8 388 1 388 1
-1 9 68 3 191|9 68 3 191 68
-1 -1 -1 9 62|-1 -1 9 62 3
13 59 27 450 27|59 27 450 27 104
-1 -1 9 3 9|-1 9 3 9 68
-1 -1 -1 170 297|-1 -1 170 297 65
-1 148 23 901 375|148 23 901 375 69
-1 -1 -1 205 3|-1 -1 205 3 224
205 224 205 224 205|224 205 224 205 3
-1 -1 -1 70 433|-1 -1 70 433 52
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 -1 259 13|-1 -1 259 13 139
-1 245 490 541 390|245 490 541 390 789
-1 -1 104 27 13|-1 104 27 13 27
-1 -1 68 148 155|-1 68 148 155 496
-1 13 54 13 4|13 54 13 4 54
433 488 621 3 9|488 621 3 9 3
-1 -1 4 926 27|-1 4 926 27 172
68 732 68 3 9|732 68 3 9 3
-1 -1 -1 13 235|-1 -1 13 235 13
-1 -1 -1 4 68|-1 -1 4 68 474
-1 -1 -1 9 228|-1 -1 9 228 758
-1 -1 -1 9 3|-1 -1 9 3 406
-1 -1 -1 224 231|-1 -1 224 231 205
-1 -1 -1 13 65|-1 -1 13 65 4
-1 -1 -1 250 8|-1 -1 250 8 127
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 13 65|-1 -1 13 65 13
-1 3 68 190 3|3 68 190 3 9
42 690 107 389 586|690 107 389 586 670
-1 -1 473 465 727|-1 473 465 727 13
-1 -1 65 18 4|-1 65 18 4 18
247 323 4 13 283|323 4 13 283 249
580 581 319 579 318|581 319 579 318 60
-1 -1 -1 68 922|-1 -1 68 922 42
-1 205 3 224 9|205 3 224 9 3
-1 -1 282 472 115|-1 282 472 115 34
148 333 636 439 189|333 636 439 189 633
-1 -1 -1 65 249|-1 -1 65 249 65
687 165 183 189 887|165 183 189 887 891
9 37 3 68 3|37 3 68 3 37
9 3 4 9 37|3 4 9 37 3
