-1 -1 -1 9 113|-1 -1 9 113 52
-1 55 70 55 70|55 70 55 70 190
-1 -1 55 70 55|-1 55 70 55 70
-1 -1 -1 55 70|-1 -1 55 70 55
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
12 26 5 51 239|26 5 51 239 231
-1 12 26 5 51|12 26 5 51 239
-1 -1 12 26 5|-1 12 26 5 51
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 3 378 413|-1 3 378 413 3
-1 -1 -1 3 378|-1 -1 3 378 413
-1 -1 -1 5 50|-1 -1 5 50 5
-1 -1 29 163 305|-1 29 163 305 18
-1 -1 -1 29 163|-1 -1 29 163 305
-1 5 75 111 53|5 75 111 53 5
-1 -1 5 75 111|-1 5 75 111 53
-1 -1 -1 5 75|-1 -1 5 75 111
-1 8 55 70 302|8 55 70 302 5
-1 -1 8 55 70|-1 8 55 70 302
-1 -1 -1 8 55|-1 -1 8 55 70
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 5 111 5|-1 5 111 5 239
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 3 29|-1 -1 3 29 433
69 262 137 69 6|262 137 69 6 83
6 69 262 137 69|69 262 137 69 6
-1 6 69 262 137|6 69 262 137 69
-1 -1 6 69 262|-1 6 69 262 137
-1 -1 -1 6 69|-1 -1 6 69 262
-1 3 362 347 58|3 362 347 58 3
-1 -1 3 362 347|-1 3 362 347 58
-1 -1 -1 3 362|-1 -1 3 362 347
-1 -1 -1 3 116|-1 -1 3 116 3
-1 -1 -1 3 320|-1 -1 3 320 3
388 15 475 15 366|15 475 15 366 3
387 388 15 475 15|388 15 475 15 366
-1 387 388 15 475|387 388 15 475 15
-1 -1 387 388 15|-1 387 388 15 475
-1 -1 -1 387 388|-1 -1 387 388 15
-1 -1 5 44 5|-1 5 44 5 65
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 18 271|-1 -1 18 271 3
-1 10 23 11 3|10 23 11 3 7
-1 -1 10 23 11|-1 10 23 11 3
-1 -1 -1 10 23|-1 -1 10 23 11
253 274 39 253 274|274 39 253 274 253
-1 253 274 39 253|253 274 39 253 274
-1 -1 253 274 39|-1 253 274 39 253
-1 -1 -1 253 274|-1 -1 253 274 39
-1 -1 -1 116 518|-1 -1 116 518 116
-1 -1 -1 303 453|-1 -1 303 453 45
137 6 137 6 69|6 137 6 69 10
6 137 6 137 6|137 6 137 6 69
76 6 137 6 137|6 137 6 137 6
6 76 6 137 6|76 6 137 6 137
-1 6 76 6 137|6 76 6 137 6
-1 -1 6 76 6|-1 6 76 6 137
-1 -1 -1 6 76|-1 -1 6 76 6
-1 402 445 495 445|402 445 495 445 79
-1 -1 402 445 495|-1 402 445 495 445
-1 -1 -1 402 445|-1 -1 402 445 495
-1 -1 -1 122 204|-1 -1 122 204 393
-1 -1 5 75 5|-1 5 75 5 310
-1 -1 -1 5 75|-1 -1 5 75 5
-1 3 7 3 222|3 7 3 222 223
-1 -1 3 7 3|-1 3 7 3 222
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 -1 13 86|-1 -1 13 86 66
-1 -1 123 83 124|-1 123 83 124 4
-1 -1 -1 123 83|-1 -1 123 83 124
-1 -1 -1 5 10|-1 -1 5 10 5
-1 -1 -1 3 12|-1 -1 3 12 3
-1 70 443 37 365|70 443 37 365 52
-1 -1 70 443 37|-1 70 443 37 365
-1 -1 -1 70 443|-1 -1 70 443 37
-1 285 349 353 52|285 349 353 52 97
-1 -1 285 349 353|-1 285 349 353 52
-1 -1 -1 285 349|-1 -1 285 349 353
-1 -1 12 219 129|-1 12 219 129 12
-1 -1 -1 12 219|-1 -1 12 219 129
-1 -1 5 8 254|-1 5 8 254 8
-1 -1 -1 5 8|-1 -1 5 8 254
-1 -1 437 438 437|-1 437 438 437 55
-1 -1 -1 437 438|-1 -1 437 438 437
-1 -1 3 10 3|-1 3 10 3 149
-1 -1 -1 3 10|-1 -1 3 10 3
-1 -1 -1 5 18|-1 -1 5 18 3
55 2 55 65 195|2 55 65 195 2
2 55 2 55 65|55 2 55 65 195
-1 2 55 2 55|2 55 2 55 65
-1 -1 2 55 2|-1 2 55 2 55
-1 -1 -1 2 55|-1 -1 2 55 2
-1 -1 -1 52 31|-1 -1 52 31 498
-1 -1 9 315 113|-1 9 315 113 9
-1 -1 -1 9 315|-1 -1 9 315 113
-1 186 50 234 50|186 50 234 50 186
-1 -1 186 50 234|-1 186 50 234 50
-1 -1 -1 186 50|-1 -1 186 50 234
-1 -1 9 213 227|-1 9 213 227 61
-1 -1 -1 9 213|-1 -1 9 213 227
-1 -1 5 400 5|-1 5 400 5 3
-1 -1 -1 5 400|-1 -1 5 400 5
13 115 13 66 234|115 13 66 234 50
-1 13 115 13 66|13 115 13 66 234
-1 -1 13 115 13|-1 13 115 13 66
-1 -1 -1 13 115|-1 -1 13 115 13
-1 -1 535 402 46|-1 535 402 46 54
-1 -1 -1 535 402|-1 -1 535 402 46
-1 -1 -1 50 13|-1 -1 50 13 50
-1 5 151 5 44|5 151 5 44 5
-1 -1 5 151 5|-1 5 151 5 44
-1 -1 -1 5 151|-1 -1 5 151 5
-1 -1 -1 132 391|-1 -1 132 391 263
5 111 5 12 5|111 5 12 5 414
-1 5 111 5 12|5 111 5 12 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 537 405 18|-1 537 405 18 3
-1 -1 -1 537 405|-1 -1 537 405 18
-1 -1 -1 3 350|-1 -1 3 350 3
-1 -1 -1 12 10|-1 -1 12 10 149
-1 -1 -1 5 12|-1 -1 5 12 5
3 50 42 338 42|50 42 338 42 50
-1 3 50 42 338|3 50 42 338 42
-1 -1 3 50 42|-1 3 50 42 338
-1 -1 -1 3 50|-1 -1 3 50 42
-1 5 44 5 51|5 44 5 51 5
-1 -1 5 44 5|-1 5 44 5 51
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 10 79|-1 -1 10 79 402
-1 -1 18 132 189|-1 18 132 189 229
-1 -1 -1 18 132|-1 -1 18 132 189
204 33 204 398 172|33 204 398 172 139
122 204 33 204 398|204 33 204 398 172
-1 122 204 33 204|122 204 33 204 398
-1 -1 122 204 33|-1 122 204 33 204
-1 -1 -1 122 204|-1 -1 122 204 33
-1 -1 -1 5 12|-1 -1 5 12 180
-1 -1 414 5 26|-1 414 5 26 5
-1 -1 -1 414 5|-1 -1 414 5 26
-1 -1 -1 124 6|-1 -1 124 6 4
-1 -1 -1 5 302|-1 -1 5 302 5
44 51 44 51 5|51 44 51 5 12
51 44 51 44 51|44 51 44 51 5
5 51 44 51 44|51 44 51 44 51
-1 5 51 44 51|5 51 44 51 44
-1 -1 5 51 44|-1 5 51 44 51
-1 -1 -1 5 51|-1 -1 5 51 44
-1 -1 -1 12 150|-1 -1 12 150 12
-1 -1 234 42 268|-1 234 42 268 50
-1 -1 -1 234 42|-1 -1 234 42 268
-1 -1 50 66 50|-1 50 66 50 268
-1 -1 -1 50 66|-1 -1 50 66 50
-1 203 3 18 271|203 3 18 271 528
-1 -1 203 3 18|-1 203 3 18 271
-1 -1 -1 203 3|-1 -1 203 3 18
-1 378 171 507 44|378 171 507 44 12
-1 -1 378 171 507|-1 378 171 507 44
-1 -1 -1 378 171|-1 -1 378 171 507
-1 -1 -1 140 127|-1 -1 140 127 140
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 8 70 8|-1 8 70 8 5
-1 -1 -1 8 70|-1 -1 8 70 8
-1 -1 51 5 351|-1 51 5 351 5
-1 -1 -1 51 5|-1 -1 51 5 351
55 70 55 72 3|70 55 72 3 12
3 55 70 55 72|55 70 55 72 3
-1 3 55 70 55|3 55 70 55 72
-1 -1 3 55 70|-1 3 55 70 55
-1 -1 -1 3 55|-1 -1 3 55 70
-1 55 404 275 70|55 404 275 70 3
-1 -1 55 404 275|-1 55 404 275 70
-1 -1 -1 55 404|-1 -1 55 404 275
-1 -1 -1 319 3|-1 -1 319 3 106
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 -1 3 9|-1 -1 3 9 97
11 177 17 3 11|177 17 3 11 23
40 11 177 17 3|11 177 17 3 11
-1 40 11 177 17|40 11 177 17 3
-1 -1 40 11 177|-1 40 11 177 17
-1 -1 -1 40 11|-1 -1 40 11 177
-1 -1 -1 349 353|-1 -1 349 353 473
-1 -1 -1 13 234|-1 -1 13 234 13
-1 -1 -1 418 25|-1 -1 418 25 93
-1 -1 -1 277 9|-1 -1 277 9 363
-1 -1 -1 11 3|-1 -1 11 3 413
5 111 5 111 5|111 5 111 5 239
-1 5 111 5 111|5 111 5 111 5
-1 -1 5 111 5|-1 5 111 5 111
-1 -1 -1 5 111|-1 -1 5 111 5
10 83 123 83 10|83 123 83 10 4
-1 10 83 123 83|10 83 123 83 10
-1 -1 10 83 123|-1 10 83 123 83
-1 -1 -1 10 83|-1 -1 10 83 123
-1 502 271 185 12|502 271 185 12 11
-1 -1 502 271 185|-1 502 271 185 12
-1 -1 -1 502 271|-1 -1 502 271 185
-1 -1 -1 5 51|-1 -1 5 51 5
-1 268 50 186 50|268 50 186 50 186
-1 -1 268 50 186|-1 268 50 186 50
-1 -1 -1 268 50|-1 -1 268 50 186
3 177 126 3 11|177 126 3 11 12
11 3 177 126 3|3 177 126 3 11
-1 11 3 177 126|11 3 177 126 3
-1 -1 11 3 177|-1 11 3 177 126
-1 -1 -1 11 3|-1 -1 11 3 177
420 379 380 303 3|379 380 303 3 108
93 420 379 380 303|420 379 380 303 3
-1 93 420 379 380|93 420 379 380 303
-1 -1 93 420 379|-1 93 420 379 380
-1 -1 -1 93 420|-1 -1 93 420 379
-1 -1 -1 3 108|-1 -1 3 108 3
-1 3 10 256 10|3 10 256 10 149
-1 -1 3 10 256|-1 3 10 256 10
-1 -1 -1 3 10|-1 -1 3 10 256
-1 -1 67 7 3|-1 67 7 3 146
-1 -1 -1 67 7|-1 -1 67 7 3
-1 -1 10 3 10|-1 10 3 10 149
-1 -1 -1 10 3|-1 -1 10 3 10
-1 -1 395 382 395|-1 395 382 395 29
-1 -1 -1 395 382|-1 -1 395 382 395
-1 70 55 70 404|70 55 70 404 70
-1 -1 70 55 70|-1 70 55 70 404
-1 -1 -1 70 55|-1 -1 70 55 70
69 305 70 3 11|305 70 3 11 3
-1 69 305 70 3|69 305 70 3 11
-1 -1 69 305 70|-1 69 305 70 3
-1 -1 -1 69 305|-1 -1 69 305 70
-1 -1 3 55 3|-1 3 55 3 68
-1 -1 -1 3 55|-1 -1 3 55 3
13 283 13 268 13|283 13 268 13 214
-1 13 283 13 268|13 283 13 268 13
-1 -1 13 283 13|-1 13 283 13 268
-1 -1 -1 13 283|-1 -1 13 283 13
-1 -1 73 20 267|-1 73 20 267 218
-1 -1 -1 73 20|-1 -1 73 20 267
-1 -1 -1 5 239|-1 -1 5 239 455
-1 5 51 5 12|5 51 5 12 5
-1 -1 5 51 5|-1 5 51 5 12
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 3 10|-1 -1 3 10 149
-1 -1 5 75 5|-1 5 75 5 3
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 5 65|-1 -1 5 65 195
-1 149 10 149 143|149 10 149 143 10
-1 -1 149 10 149|-1 149 10 149 143
-1 -1 -1 149 10|-1 -1 149 10 149
506 188 21 382 203|188 21 382 203 516
-1 506 188 21 382|506 188 21 382 203
-1 -1 506 188 21|-1 506 188 21 382
-1 -1 -1 506 188|-1 -1 506 188 21
-1 -1 5 318 111|-1 5 318 111 5
-1 -1 -1 5 318|-1 -1 5 318 111
-1 372 212 255 5|372 212 255 5 111
-1 -1 372 212 255|-1 372 212 255 5
-1 -1 -1 372 212|-1 -1 372 212 255
53 270 12 5 270|270 12 5 270 12
-1 53 270 12 5|53 270 12 5 270
-1 -1 53 270 12|-1 53 270 12 5
-1 -1 -1 53 270|-1 -1 53 270 12
-1 5 160 302 12|5 160 302 12 5
-1 -1 5 160 302|-1 5 160 302 12
-1 -1 -1 5 160|-1 -1 5 160 302
-1 -1 -1 18 17|-1 -1 18 17 271
3 254 8 12 5|254 8 12 5 8
476 3 254 8 12|3 254 8 12 5
65 476 3 254 8|476 3 254 8 12
-1 65 476 3 254|65 476 3 254 8
-1 -1 65 476 3|-1 65 476 3 254
-1 -1 -1 65 476|-1 -1 65 476 3
-1 -1 5 44 12|-1 5 44 12 5
-1 -1 -1 5 44|-1 -1 5 44 12
-1 -1 -1 382 21|-1 -1 382 21 322
192 15 192 388 366|15 192 388 366 42
15 192 15 192 388|192 15 192 388 366
387 15 192 15 192|15 192 15 192 388
3 387 15 192 15|387 15 192 15 192
-1 3 387 15 192|3 387 15 192 15
-1 -1 3 387 15|-1 3 387 15 192
-1 -1 -1 3 387|-1 -1 3 387 15
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 108 3|-1 -1 108 3 108
-1 -1 -1 9 251|-1 -1 9 251 531
-1 8 55 8 18|8 55 8 18 8
-1 -1 8 55 8|-1 8 55 8 18
-1 -1 -1 8 55|-1 -1 8 55 8
-1 -1 3 108 3|-1 3 108 3 27
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 -1 5 73|-1 -1 5 73 232
-1 -1 6 4 6|-1 6 4 6 4
-1 -1 -1 6 4|-1 -1 6 4 6
-1 -1 -1 408 64|-1 -1 408 64 18
-1 -1 128 436 22|-1 128 436 22 442
-1 -1 -1 128 436|-1 -1 128 436 22
-1 -1 128 22 442|-1 128 22 442 176
-1 -1 -1 128 22|-1 -1 128 22 442
253 274 39 253 252|274 39 253 252 510
-1 253 274 39 253|253 274 39 253 252
-1 -1 253 274 39|-1 253 274 39 253
-1 -1 -1 253 274|-1 -1 253 274 39
-1 -1 -1 108 392|-1 -1 108 392 3
-1 -1 113 47 31|-1 113 47 31 47
-1 -1 -1 113 47|-1 -1 113 47 31
-1 -1 -1 342 40|-1 -1 342 40 12
-1 -1 -1 233 18|-1 -1 233 18 540
-1 -1 -1 5 12|-1 -1 5 12 53
-1 -1 -1 5 302|-1 -1 5 302 5
-1 5 12 5 12|5 12 5 12 302
-1 -1 5 12 5|-1 5 12 5 12
-1 -1 -1 5 12|-1 -1 5 12 5
5 381 422 159 260|381 422 159 260 381
-1 5 381 422 159|5 381 422 159 260
-1 -1 5 381 422|-1 5 381 422 159
-1 -1 -1 5 381|-1 -1 5 381 422
-1 -1 45 395 382|-1 45 395 382 34
-1 -1 -1 45 395|-1 -1 45 395 382
-1 -1 47 25 418|-1 47 25 418 3
-1 -1 -1 47 25|-1 -1 47 25 418
-1 -1 214 161 113|-1 214 161 113 9
-1 -1 -1 214 161|-1 -1 214 161 113
56 537 145 316 171|537 145 316 171 3
-1 56 537 145 316|56 537 145 316 171
-1 -1 56 537 145|-1 56 537 145 316
-1 -1 -1 56 537|-1 -1 56 537 145
-1 108 3 108 3|108 3 108 3 108
-1 -1 108 3 108|-1 108 3 108 3
-1 -1 -1 108 3|-1 -1 108 3 108
-1 1 72 3 91|1 72 3 91 3
-1 -1 1 72 3|-1 1 72 3 91
-1 -1 -1 1 72|-1 -1 1 72 3
-1 -1 3 509 3|-1 3 509 3 173
-1 -1 -1 3 509|-1 -1 3 509 3
11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 -1 5 273|-1 -1 5 273 12
-1 6 170 280 6|6 170 280 6 10
-1 -1 6 170 280|-1 6 170 280 6
-1 -1 -1 6 170|-1 -1 6 170 280
-1 -1 -1 3 237|-1 -1 3 237 3
-1 -1 231 232 73|-1 231 232 73 218
-1 -1 -1 231 232|-1 -1 231 232 73
10 123 83 124 4|123 83 124 4 124
-1 10 123 83 124|10 123 83 124 4
-1 -1 10 123 83|-1 10 123 83 124
-1 -1 -1 10 123|-1 -1 10 123 83
-1 -1 -1 5 26|-1 -1 5 26 5
-1 -1 -1 95 3|-1 -1 95 3 525
-1 -1 118 5 12|-1 118 5 12 5
-1 -1 -1 118 5|-1 -1 118 5 12
-1 -1 -1 392 3|-1 -1 392 3 108
-1 -1 55 3 55|-1 55 3 55 2
-1 -1 -1 55 3|-1 -1 55 3 55
-1 -1 -1 13 235|-1 -1 13 235 50
-1 -1 -1 3 12|-1 -1 3 12 180
-1 -1 -1 95 18|-1 -1 95 18 171
-1 -1 -1 201 9|-1 -1 201 9 230
-1 -1 -1 446 509|-1 -1 446 509 347
-1 -1 -1 18 12|-1 -1 18 12 292
-1 -1 -1 9 80|-1 -1 9 80 9
-1 -1 -1 12 18|-1 -1 12 18 19
154 3 96 3 460|3 96 3 460 3
-1 154 3 96 3|154 3 96 3 460
-1 -1 154 3 96|-1 154 3 96 3
-1 -1 -1 154 3|-1 -1 154 3 96
-1 -1 5 12 26|-1 5 12 26 5
-1 -1 -1 5 12|-1 -1 5 12 26
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 234 50|-1 -1 234 50 13
-1 -1 -1 344 156|-1 -1 344 156 98
523 436 442 22 176|436 442 22 176 469
128 523 436 442 22|523 436 442 22 176
-1 128 523 436 442|128 523 436 442 22
-1 -1 128 523 436|-1 128 523 436 442
-1 -1 -1 128 523|-1 -1 128 523 436
-1 -1 5 12 254|-1 5 12 254 5
-1 -1 -1 5 12|-1 -1 5 12 254
-1 -1 189 29 132|-1 189 29 132 18
-1 -1 -1 189 29|-1 -1 189 29 132
40 11 17 3 11|11 17 3 11 12
12 40 11 17 3|40 11 17 3 11
11 12 40 11 17|12 40 11 17 3
-1 11 12 40 11|11 12 40 11 17
-1 -1 11 12 40|-1 11 12 40 11
-1 -1 -1 11 12|-1 -1 11 12 40
-1 -1 -1 6 1|-1 -1 6 1 6
-1 -1 -1 5 376|-1 -1 5 376 5
-1 -1 -1 50 66|-1 -1 50 66 50
-1 3 108 3 27|3 108 3 27 3
-1 -1 3 108 3|-1 3 108 3 27
-1 -1 -1 3 108|-1 -1 3 108 3
-1 212 263 111 5|212 263 111 5 12
-1 -1 212 263 111|-1 212 263 111 5
-1 -1 -1 212 263|-1 -1 212 263 111
-1 -1 -1 9 277|-1 -1 9 277 126
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 3 65|-1 -1 3 65 182
-1 -1 -1 18 70|-1 -1 18 70 55
10 5 65 42 321|5 65 42 321 5
5 10 5 65 42|10 5 65 42 321
-1 5 10 5 65|5 10 5 65 42
-1 -1 5 10 5|-1 5 10 5 65
-1 -1 -1 5 10|-1 -1 5 10 5
-1 -1 -1 65 293|-1 -1 65 293 3
-1 -1 -1 55 3|-1 -1 55 3 2
5 162 5 44 118|162 5 44 118 5
84 5 162 5 44|5 162 5 44 118
-1 84 5 162 5|84 5 162 5 44
-1 -1 84 5 162|-1 84 5 162 5
-1 -1 -1 84 5|-1 -1 84 5 162
-1 3 7 3 222|3 7 3 222 223
-1 -1 3 7 3|-1 3 7 3 222
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 -1 44 5|-1 -1 44 5 172
-1 -1 26 5 12|-1 26 5 12 5
-1 -1 -1 26 5|-1 -1 26 5 12
-1 -1 5 265 151|-1 5 265 151 5
-1 -1 -1 5 265|-1 -1 5 265 151
-1 -1 -1 4 137|-1 -1 4 137 4
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 362 525 3|-1 362 525 3 111
-1 -1 -1 362 525|-1 -1 362 525 3
-1 -1 -1 185 18|-1 -1 185 18 258
-1 -1 -1 101 510|-1 -1 101 510 115
-1 -1 -1 5 160|-1 -1 5 160 18
40 11 17 3 11|11 17 3 11 12
-1 40 11 17 3|40 11 17 3 11
-1 -1 40 11 17|-1 40 11 17 3
-1 -1 -1 40 11|-1 -1 40 11 17
-1 -1 -1 3 230|-1 -1 3 230 3
5 118 521 327 5|118 521 327 5 3
3 5 118 521 327|5 118 521 327 5
-1 3 5 118 521|3 5 118 521 327
-1 -1 3 5 118|-1 3 5 118 521
-1 -1 -1 3 5|-1 -1 3 5 118
-1 12 499 44 376|12 499 44 376 12
-1 -1 12 499 44|-1 12 499 44 376
-1 -1 -1 12 499|-1 -1 12 499 44
75 5 118 160 5|5 118 160 5 3
5 75 5 118 160|75 5 118 160 5
-1 5 75 5 118|5 75 5 118 160
-1 -1 5 75 5|-1 5 75 5 118
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 95 362 58|-1 95 362 58 3
-1 -1 -1 95 362|-1 -1 95 362 58
-1 -1 11 3 11|-1 11 3 11 12
-1 -1 -1 11 3|-1 -1 11 3 11
-1 -1 -1 92 132|-1 -1 92 132 29
-1 -1 -1 137 142|-1 -1 137 142 4
-1 -1 234 268 50|-1 234 268 50 13
-1 -1 -1 234 268|-1 -1 234 268 50
-1 -1 64 179 72|-1 64 179 72 64
-1 -1 -1 64 179|-1 -1 64 179 72
20 73 20 73 20|73 20 73 20 218
-1 20 73 20 73|20 73 20 73 20
-1 -1 20 73 20|-1 20 73 20 73
-1 -1 -1 20 73|-1 -1 20 73 20
-1 -1 -1 18 5|-1 -1 18 5 191
-1 -1 -1 5 111|-1 -1 5 111 5
5 111 75 5 44|111 75 5 44 5
-1 5 111 75 5|5 111 75 5 44
-1 -1 5 111 75|-1 5 111 75 5
-1 -1 -1 5 111|-1 -1 5 111 75
-1 149 10 3 10|149 10 3 10 149
-1 -1 149 10 3|-1 149 10 3 10
-1 -1 -1 149 10|-1 -1 149 10 3
-1 -1 -1 10 3|-1 -1 10 3 273
-1 5 44 5 52|5 44 5 52 5
-1 -1 5 44 5|-1 5 44 5 52
-1 -1 -1 5 44|-1 -1 5 44 5
-1 111 5 44 5|111 5 44 5 12
-1 -1 111 5 44|-1 111 5 44 5
-1 -1 -1 111 5|-1 -1 111 5 44
65 51 463 239 231|51 463 239 231 20
-1 65 51 463 239|65 51 463 239 231
-1 -1 65 51 463|-1 65 51 463 239
-1 -1 -1 65 51|-1 -1 65 51 463
-1 -1 5 44 5|-1 5 44 5 12
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 -1 48 10|-1 -1 48 10 149
-1 -1 1 72 3|-1 1 72 3 2
-1 -1 -1 1 72|-1 -1 1 72 3
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 27 89|-1 -1 27 89 108
6 69 6 81 6|69 6 81 6 4
-1 6 69 6 81|6 69 6 81 6
-1 -1 6 69 6|-1 6 69 6 81
-1 -1 -1 6 69|-1 -1 6 69 6
-1 5 51 5 497|5 51 5 497 5
-1 -1 5 51 5|-1 5 51 5 497
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 414 5 75|-1 414 5 75 5
-1 -1 -1 414 5|-1 -1 414 5 75
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 11 3 177|-1 11 3 177 17
-1 -1 -1 11 3|-1 -1 11 3 177
-1 -1 -1 3 65|-1 -1 3 65 293
-1 -1 50 97 41|-1 50 97 41 50
-1 -1 -1 50 97|-1 -1 50 97 41
-1 83 123 83 4|83 123 83 4 137
-1 -1 83 123 83|-1 83 123 83 4
-1 -1 -1 83 123|-1 -1 83 123 83
-1 -1 -1 5 12|-1 -1 5 12 26
5 346 5 111 5|346 5 111 5 12
-1 5 346 5 111|5 346 5 111 5
-1 -1 5 346 5|-1 5 346 5 111
-1 -1 -1 5 346|-1 -1 5 346 5
-1 -1 42 97 50|-1 42 97 50 444
-1 -1 -1 42 97|-1 -1 42 97 50
-1 -1 -1 6 262|-1 -1 6 262 4
-1 -1 -1 259 12|-1 -1 259 12 254
111 5 111 129 219|5 111 129 219 37
212 111 5 111 129|111 5 111 129 219
263 212 111 5 111|212 111 5 111 129
5 263 212 111 5|263 212 111 5 111
111 5 263 212 111|5 263 212 111 5
5 111 5 263 212|111 5 263 212 111
75 5 111 5 263|5 111 5 263 212
5 75 5 111 5|75 5 111 5 263
-1 5 75 5 111|5 75 5 111 5
-1 -1 5 75 5|-1 5 75 5 111
-1 -1 -1 5 75|-1 -1 5 75 5
5 65 5 12 5|65 5 12 5 111
75 5 65 5 12|5 65 5 12 5
5 75 5 65 5|75 5 65 5 12
-1 5 75 5 65|5 75 5 65 5
-1 -1 5 75 5|-1 5 75 5 65
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 485 477|-1 -1 485 477 249
-1 -1 -1 319 3|-1 -1 319 3 106
13 50 234 50 13|50 234 50 13 50
50 13 50 234 50|13 50 234 50 13
-1 50 13 50 234|50 13 50 234 50
-1 -1 50 13 50|-1 50 13 50 234
-1 -1 -1 50 13|-1 -1 50 13 50
-1 -1 -1 5 44|-1 -1 5 44 5
29 481 29 12 357|481 29 12 357 143
-1 29 481 29 12|29 481 29 12 357
-1 -1 29 481 29|-1 29 481 29 12
-1 -1 -1 29 481|-1 -1 29 481 29
-1 366 475 15 192|366 475 15 192 366
-1 -1 366 475 15|-1 366 475 15 192
-1 -1 -1 366 475|-1 -1 366 475 15
-1 -1 -1 40 55|-1 -1 40 55 12
6 83 69 352 530|83 69 352 530 10
170 6 83 69 352|6 83 69 352 530
6 170 6 83 69|170 6 83 69 352
-1 6 170 6 83|6 170 6 83 69
-1 -1 6 170 6|-1 6 170 6 83
-1 -1 -1 6 170|-1 -1 6 170 6
111 5 51 5 11|5 51 5 11 5
-1 111 5 51 5|111 5 51 5 11
-1 -1 111 5 51|-1 111 5 51 5
-1 -1 -1 111 5|-1 -1 111 5 51
-1 -1 12 3 11|-1 12 3 11 10
-1 -1 -1 12 3|-1 -1 12 3 11
32 180 32 335 43|180 32 335 43 55
-1 32 180 32 335|32 180 32 335 43
-1 -1 32 180 32|-1 32 180 32 335
-1 -1 -1 32 180|-1 -1 32 180 32
-1 -1 -1 5 214|-1 -1 5 214 5
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 -1 162 108|-1 -1 162 108 3
5 381 422 159 260|381 422 159 260 381
-1 5 381 422 159|5 381 422 159 260
-1 -1 5 381 422|-1 5 381 422 159
-1 -1 -1 5 381|-1 -1 5 381 422
-1 -1 179 185 18|-1 179 185 18 64
-1 -1 -1 179 185|-1 -1 179 185 18
-1 -1 -1 414 5|-1 -1 414 5 26
-1 -1 113 127 130|-1 113 127 130 52
-1 -1 -1 113 127|-1 -1 113 127 130
-1 5 75 111 53|5 75 111 53 5
-1 -1 5 75 111|-1 5 75 111 53
-1 -1 -1 5 75|-1 -1 5 75 111
346 5 44 5 65|5 44 5 65 275
-1 346 5 44 5|346 5 44 5 65
-1 -1 346 5 44|-1 346 5 44 5
-1 -1 -1 346 5|-1 -1 346 5 44
-1 -1 -1 412 3|-1 -1 412 3 18
-1 -1 -1 20 73|-1 -1 20 73 5
-1 -1 -1 3 52|-1 -1 3 52 3
-1 -1 -1 118 327|-1 -1 118 327 51
-1 -1 12 70 496|-1 12 70 496 495
-1 -1 -1 12 70|-1 -1 12 70 496
-1 -1 -1 18 335|-1 -1 18 335 45
-1 -1 -1 129 514|-1 -1 129 514 296
-1 5 111 5 12|5 111 5 12 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 206 228 534 144|206 228 534 144 3
-1 -1 206 228 534|-1 206 228 534 144
-1 -1 -1 206 228|-1 -1 206 228 534
-1 -1 -1 51 526|-1 -1 51 526 5
-1 -1 -1 302 5|-1 -1 302 5 12
12 8 55 5 12|8 55 5 12 5
5 12 8 55 5|12 8 55 5 12
-1 5 12 8 55|5 12 8 55 5
